Id,Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
4316,7f4e8656-4eb1-43d1-a0b0-0392df70520c,618416,Landing Page Submission,Direct Traffic,No,No,9.0,476,3.0,SMS Sent,India,E-Business,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,SMS Sent
7735,dad93c66-c6d7-427a-be55-5f85adb51aa3,590543,Landing Page Submission,Direct Traffic,No,No,2.0,180,2.0,Email Opened,India,Marketing Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,01.High,01.High,16.0,17.0,No,Yes,Email Opened
7264,41dd059d-12a1-4b7d-b021-8f5af132adb2,593801,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
2787,a027f88d-d90d-409c-9835-b162089eccaa,632911,Landing Page Submission,Direct Traffic,Yes,No,4.0,1055,4.0,SMS Sent,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
1363,a8a1c41c-a21e-43bb-9120-444d79efff06,645610,API,Direct Traffic,No,No,4.0,446,1.33,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
5340,ddbd7193-6d06-420f-9d52-06ed6ba68172,608882,Landing Page Submission,Organic Search,No,No,5.0,152,5.0,Converted to Lead,India,E-Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,,No,No,Select,Tier II Cities,,,,,No,Yes,Modified
5203,76daac7f-377b-4f3f-99be-ad3711b49f2b,609920,API,Google,No,No,11.0,565,2.75,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
160,2d09fce2-eab7-4d6a-b668-eb739cfc5d2d,658852,Landing Page Submission,Direct Traffic,No,No,3.0,1010,3.0,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Metro Cities,02.Medium,02.Medium,15.0,16.0,No,Yes,Email Opened
7189,df3b339f-ed14-4ab7-91a6-7abdae6f8d0b,594366,API,Google,No,No,4.0,699,4.0,SMS Sent,India,IT Projects Management,Student of SomeSchool,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,No,SMS Sent
1344,47749beb-341c-4d23-bcfc-af6bdffa0594,645755,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
8451,09fda3c5-f557-4444-ab79-c63255f853f4,585373,Landing Page Submission,Google,No,No,8.0,1607,2.67,SMS Sent,India,Human Resource Management,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,02.Medium,01.High,15.0,17.0,No,Yes,Modified
8347,8dcac5c4-c060-4f1f-8922-4e68aaec25ff,586156,API,Organic Search,Yes,No,4.0,1315,4.0,SMS Sent,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Other Metro Cities,02.Medium,02.Medium,15.0,13.0,No,No,Modified
8845,c96e4f20-bcef-4d33-92c9-6ac91bf0dfaa,582406,Landing Page Submission,Google,No,No,2.0,391,2.0,Converted to Lead,India,Finance Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Worst,No,No,Other Leads,Mumbai,03.Low,01.High,11.0,18.0,No,No,Modified
4510,7e7f6f69-5bad-4f30-91c8-46d5579ac6b5,616456,Landing Page Submission,Direct Traffic,No,No,7.0,250,1.4,Email Link Clicked,India,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,Other Cities,,,,,No,No,Email Link Clicked
6508,979c920c-0bb6-4395-b64d-a50577d9767a,599958,Landing Page Submission,Direct Traffic,No,No,4.0,74,2.0,SMS Sent,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Thane & Outskirts,,,,,No,Yes,SMS Sent
7095,27f54a6b-8bab-4f19-ac38-cc574b99e6d7,595137,Landing Page Submission,Direct Traffic,No,No,7.0,1058,1.75,SMS Sent,India,Business Administration,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,SMS Sent
8751,c2c05e3a-7db3-4f6d-9d2f-3acb76e81cb4,583036,Landing Page Submission,Direct Traffic,No,No,4.0,74,4.0,SMS Sent,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Potential Lead,Other Cities,02.Medium,01.High,13.0,18.0,No,Yes,SMS Sent
1652,52330b83-a2d6-40ca-bd7a-b4ad38049a0a,643215,API,Google,No,No,3.0,1213,1.5,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
2804,1b8b95eb-136c-4550-ae3e-4fa3533296f2,632816,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
484,6fe46553-2e57-48e2-a5a8-aa1749e4a11c,655256,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Diploma holder (Not Eligible),Worst,No,No,Select,Select,03.Low,02.Medium,12.0,15.0,No,No,Modified
6691,0bdf3ca6-4d24-4ca6-8a67-e3b0edb02dae,598485,API,Organic Search,No,No,6.0,155,6.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,,,,,No,No,SMS Sent
2962,449699c7-c9ec-4d3c-9466-d516c046dcbc,631405,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
8236,47ab0b4c-50be-4397-8d79-773a3d179465,587043,Landing Page Submission,Google,No,No,6.0,693,3.0,Page Visited on Website,India,Travel and Tourism,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,15.0,16.0,No,No,Modified
4601,0215f852-402a-459b-9f59-bd43766db7e6,615687,Landing Page Submission,Google,No,No,12.0,806,3.0,SMS Sent,India,Travel and Tourism,Email,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Other Cities of Maharashtra,,,,,No,No,SMS Sent
6290,00a087e0-e566-468a-9c6d-917b2efa4422,601618,Landing Page Submission,Google,No,No,11.0,1695,5.5,SMS Sent,India,Finance Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,No,SMS Sent
4795,5e6fb4a7-87b1-4354-a7d7-fb4589da9e7b,613979,API,Organic Search,No,No,4.0,918,2.0,Page Visited on Website,India,Rural and Agribusiness,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Dual Specialization Student,Select,02.Medium,03.Low,15.0,12.0,No,No,Page Visited on Website
755,7ff640a5-4909-411f-a63b-2b66bfd26912,652641,API,Google,No,No,4.0,213,4.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
9140,c71b7a89-7f60-426e-8542-01ed2e8823cd,580350,API,Google,No,No,2.0,114,2.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Potential Lead,Select,02.Medium,02.Medium,13.0,16.0,No,No,Modified
4493,1fa14d53-0c56-4713-853e-4d688253b6ec,616591,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,,,,,No,No,SMS Sent
2593,97519db7-2f15-4849-b461-640bb677cbc3,634664,Landing Page Submission,Organic Search,No,No,9.0,869,4.5,SMS Sent,India,Human Resource Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,02.Medium,15.0,16.0,No,Yes,SMS Sent
2452,ac38569f-d28f-4c04-a31d-31535b5f467e,636174,Landing Page Submission,Google,No,No,7.0,548,3.5,SMS Sent,India,IT Projects Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,14.0,14.0,No,No,Modified
6080,06ff1c72-d4c1-498f-9deb-ae7cfe8381b4,603178,Landing Page Submission,Direct Traffic,No,No,5.0,1099,2.5,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Other Metro Cities,,,,,No,Yes,SMS Sent
3433,42e79792-fe94-44e5-a7eb-565b2ecd2351,627389,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Olark Chat Conversation
2067,411befd4-a6e8-42fd-9635-b5ab30ede64c,639620,Landing Page Submission,Google,No,No,8.0,1391,2.67,Email Opened,India,Business Administration,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,No,Email Opened
3009,42a4d521-df88-4b5a-b198-50594a407a2d,630949,Landing Page Submission,Direct Traffic,No,No,2.0,397,2.0,Email Opened,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Email Opened
4077,668a2394-2a16-49b2-b530-0f8e87532b7b,620813,Landing Page Submission,Direct Traffic,No,No,2.0,323,2.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
993,9e05aecc-8893-410e-bfb0-98d79622cdfa,649500,API,Organic Search,No,No,5.0,388,5.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,opp hangup,Not Sure,No,No,Other Leads,Select,02.Medium,02.Medium,14.0,14.0,No,No,Email Opened
9001,4fce58e5-5323-4b38-92d9-5329d6c2d445,581356,Landing Page Submission,Direct Traffic,No,No,2.0,91,2.0,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,15.0,19.0,No,Yes,Email Opened
7206,5bc1c495-f607-4477-9c20-d5efef797e8c,594120,Landing Page Submission,Organic Search,No,No,5.0,244,5.0,SMS Sent,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,Might be,No,No,Select,Other Metro Cities,,,,,No,Yes,SMS Sent
4838,7a2644b8-8a9c-4613-a727-03570467733f,613624,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,SMS Sent
3968,ef6d5ab6-0b99-4988-b946-da5a094076dd,622076,API,Google,No,No,2.0,253,1.0,Olark Chat Conversation,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
3585,fb8ec49b-e2d7-4685-9440-ee00e2dcad6a,626188,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
1388,a69a81be-f69a-45e0-9857-1f75ec740108,645388,API,Google,No,No,2.0,2020,2.0,Email Opened,Singapore,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Email Opened
3098,3fcbb1fc-9bc1-4784-8577-e20cce001269,630168,Landing Page Submission,Organic Search,No,No,3.0,1046,3.0,SMS Sent,India,Healthcare Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,SMS Sent
373,45fd4f84-6bf5-4b35-8e99-edcf0caf5039,656492,Lead Add Form,Welingak Website,No,No,0.0,0,0.0,Email Opened,,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Lateral Student,Mumbai,02.Medium,01.High,15.0,18.0,No,No,Modified
1080,d7f88f61-238a-4c48-82aa-7ab92f7bcdd8,648518,Landing Page Submission,Google,No,No,2.0,153,2.0,Converted to Lead,India,Business Administration,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Low in Relevance,No,No,Potential Lead,Other Cities,02.Medium,01.High,14.0,18.0,No,No,Modified
7464,f2af5569-1d86-46c8-a663-c0a6df48ce9f,592370,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Modified
1229,e7196e38-5d81-4e4d-8eb1-53a4922bf1ea,646841,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,16.0,15.0,No,No,Modified
8859,d3ec189e-73bf-4d9d-9293-60559a9a3b5f,582333,Landing Page Submission,Google,No,No,5.0,1202,5.0,SMS Sent,India,International Business,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,No,SMS Sent
3654,85e50f1d-5c21-4d10-a1a0-6a511b39420b,625286,Landing Page Submission,Google,Yes,No,3.0,254,3.0,Email Bounced,India,E-Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,wrong number given,Might be,No,No,Select,Other Cities,,,,,No,Yes,Modified
5256,910346ae-7942-4a36-a1e3-f1a39caded49,609464,API,Google,No,No,3.0,248,3.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,,,,,No,No,SMS Sent
8779,e843bc32-bb1d-4488-807d-86e98d2d860a,582863,Landing Page Submission,Direct Traffic,No,No,2.0,15,2.0,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,13.0,19.0,No,Yes,Modified
2372,e467041f-deb9-40a6-a116-705bfcf27fce,636901,API,Google,No,No,2.0,26,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent
4738,4d8abdc1-428b-48dd-bdd1-23674817f6aa,614458,Landing Page Submission,Organic Search,No,No,7.0,845,7.0,Email Link Clicked,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,15.0,19.0,No,No,Email Link Clicked
2647,ef6f19e4-bb71-4b38-a782-8b05f4fcf400,634083,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,,No,No,Select,Select,03.Low,02.Medium,12.0,15.0,No,No,Modified
2482,19b85e12-0c37-4a8f-bc73-7da73f6c046a,635851,Landing Page Submission,Google,No,No,5.0,432,5.0,Email Opened,India,Media and Advertising,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Mumbai,02.Medium,01.High,13.0,17.0,No,No,Modified
6491,590289b2-7460-4c2d-971e-e7b1da617ae1,600091,Landing Page Submission,Direct Traffic,No,No,4.0,77,2.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,number not provided,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
7491,fc82ca00-127d-40db-903b-1ff0b00ed538,592174,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,01.High,02.Medium,17.0,14.0,No,No,Modified
5831,16994b08-c71e-4153-9ab9-d0b13aa4a27c,605159,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
907,ceb2b9e9-9a24-47e8-bf2b-9dadcd3f8e46,650684,Landing Page Submission,Google,No,No,3.0,781,3.0,Olark Chat Conversation,India,Marketing Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,01.High,01.High,16.0,18.0,No,No,Modified
2429,4d6a313b-b16d-4615-832d-b9336e0d65e8,636367,Landing Page Submission,Google,No,No,5.0,261,5.0,SMS Sent,India,Select,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,13.0,No,No,Modified
7636,11af6b3a-4844-46d1-a61a-0477eba512bb,591215,Landing Page Submission,Google,No,No,9.0,1638,9.0,Email Opened,India,Business Administration,Student of SomeSchool,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Might be,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,No,Modified
3090,be29cb52-4e92-4773-9ac6-2edfb42d4fb0,630287,Landing Page Submission,Direct Traffic,No,No,5.0,959,2.5,SMS Sent,India,Human Resource Management,Student of SomeSchool,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Tier II Cities,02.Medium,01.High,15.0,17.0,No,No,SMS Sent
6544,129baf4b-fae4-426f-b645-65c8190be63f,599578,Lead Add Form,Reference,No,No,,1558,,,,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Other Cities,,,,,No,No,Modified
6897,40d34289-e12c-407d-97f7-6592d95ffce8,596671,API,Direct Traffic,No,No,4.0,65,4.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Select,,,,,No,No,Modified
6753,82c74c17-1da4-4877-9375-174e7b753897,598037,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,,,,,No,No,Email Opened
5952,25f06e4f-6563-44e7-a246-dd3ed0428e5d,604199,Landing Page Submission,Google,No,No,14.0,1442,2.8,Olark Chat Conversation,India,Finance Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,01.High,01.High,16.0,20.0,No,Yes,Olark Chat Conversation
2376,7a960b03-466c-4e36-bf12-b755fc77a0b1,636884,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Select,Select,02.Medium,01.High,15.0,17.0,No,No,SMS Sent
6475,51ffa71e-17dc-4f64-9e88-870215a624b4,600248,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,SMS Sent
6560,35a88d49-c467-4b0f-80e9-d93911a87d5b,599467,Landing Page Submission,Google,No,No,5.0,443,5.0,SMS Sent,India,Operations Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Metro Cities,,,,,No,No,SMS Sent
5967,2052d78a-70e7-4f19-b387-8256a42209b7,604075,API,Google,No,No,4.0,230,2.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
4775,5ca37d52-ad07-4658-8313-75afd90f31f3,614096,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,,Operations Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
5648,952e3f09-c296-4471-82c1-e38d1d49ef5a,606658,Landing Page Submission,Organic Search,No,No,8.0,226,8.0,Email Opened,India,IT Projects Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,Yes,Email Opened
5206,61e4f75a-8f6c-4999-b164-86acd35197e7,609897,API,Organic Search,No,No,11.0,591,3.67,Email Opened,India,Rural and Agribusiness,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Other Cities,01.High,02.Medium,16.0,13.0,No,Yes,Modified
6875,6dda8346-cc58-4851-9a02-8a95dc582d50,596830,Landing Page Submission,Organic Search,No,No,4.0,1134,4.0,Converted to Lead,India,Hospitality Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Cities,,,,,No,Yes,Modified
4226,64f9e8a9-f295-4f1e-b90d-e22c9a28341b,619321,Landing Page Submission,Direct Traffic,No,No,4.0,590,4.0,SMS Sent,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Other Metro Cities,,,,,No,Yes,SMS Sent
3413,eb4c1a6f-7ed9-42d4-86ef-c9175d818d56,627535,API,Google,No,No,2.0,75,2.0,Page Visited on Website,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
3981,a9fab024-c486-4a99-a05d-aba8c6252dc8,621884,Landing Page Submission,Direct Traffic,No,No,9.0,40,3.0,Form Submitted on Website,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Worst,No,No,Student of SomeSchool,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified
8734,81630f32-b521-4efc-bbb5-7c4dd3c176a8,583169,Landing Page Submission,Google,No,No,2.0,100,2.0,Email Opened,India,Media and Advertising,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,19.0,No,No,Email Opened
8833,026ef78b-c843-4c87-9f3a-d6dbcfa4b255,582517,Landing Page Submission,Google,No,No,5.0,46,5.0,Email Opened,India,Finance Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,14.0,19.0,No,No,Modified
8099,27eff01f-2177-452f-81c9-94b132634e42,587968,Lead Add Form,Reference,No,No,0.0,0,0.0,Email Opened,,"Banking, Investment And Insurance",Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,01.High,14.0,18.0,No,No,Email Opened
4270,75ae248b-b0ae-4317-92fd-93c8d9cc77bf,619000,Landing Page Submission,Google,No,No,6.0,49,2.0,Email Opened,India,Operations Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified
6079,cf8404a8-4f3d-40a7-86c4-a742d3090407,603182,Landing Page Submission,Organic Search,No,No,3.0,206,3.0,Converted to Lead,India,IT Projects Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,Yes,Modified
8784,c073db21-4a3d-4a78-9308-02f3bc17f78b,582814,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Email Opened
1499,74c2f218-93cb-4e83-af58-9d676ffa1217,644388,Landing Page Submission,Direct Traffic,No,No,10.0,68,5.0,Email Opened,India,Supply Chain Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Email Opened
989,3f35d413-3d2d-4c89-bbd2-38be2bb37597,649555,API,Organic Search,No,No,5.0,391,2.5,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
3360,887c041d-9936-4fa1-aba6-c13633c50308,627970,Landing Page Submission,Google,No,No,3.0,1178,3.0,SMS Sent,India,Supply Chain Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,SMS Sent
8635,e9cfe101-e794-455f-9c0d-b003ac44c3f6,583811,Landing Page Submission,Google,No,No,9.0,665,2.25,SMS Sent,India,Marketing Management,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,02.Medium,01.High,15.0,17.0,No,No,SMS Sent
9108,6e2bb2ce-9e9c-438e-be09-3ffda8537f61,580548,Landing Page Submission,Organic Search,No,No,4.0,1965,4.0,SMS Sent,India,Business Administration,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,No,SMS Sent
4652,a5603fdd-8283-4432-9a8b-cc6ab1e0b8cd,615080,Landing Page Submission,Direct Traffic,No,No,7.0,1143,3.5,Email Opened,India,Business Administration,,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,Yes,Email Opened
2993,214a9e5d-56ad-44d2-b817-f7aea23a7970,631150,Landing Page Submission,Direct Traffic,Yes,No,1.0,186,1.0,Email Bounced,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,No,Modified
7232,06160f50-09df-4e91-b612-b84534ff4ca7,593977,API,Direct Traffic,No,No,2.0,79,2.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Select,Select,,,,,No,No,Olark Chat Conversation
